time,ax,ay,az,am,rx,ry,rz,rm,movement
69.81430315971375,-3.191162109375,0.977783203125,-1.003173828125,3.5939506474748626,32.012939453125,-158.50830078125,54.443359375,175.8448538680314,3
69.83148717880249,-3.115478515625,0.8173828125,-0.532470703125,3.0572863399496035,-2.44140625,-135.7421875,70.770263671875,148.299733653966,3
69.84883117675781,-2.0947265625,0.377197265625,0.552490234375,2.0513083516247463,-29.266357421875,-89.263916015625,88.897705078125,121.99679640517252,3
69.86602187156677,-1.276123046875,-0.248046875,0.9228515625,1.4963160815262413,-26.2451171875,-17.15087890625,89.752197265625,92.5790708227975,3
69.88329124450684,-0.4599609375,-0.381591796875,1.30078125,1.5025555180211714,4.058837890625,70.892333984375,99.30419921875,139.34871881787936,3
69.90054440498352,-0.50439453125,-0.47998046875,1.922119140625,2.22527510249584,33.38623046875,146.209716796875,130.645751953125,205.3964505796879,3
69.91782402992249,-2.125732421875,-0.66943359375,2.07958984375,3.282048319023293,50.811767578125,75.8056640625,101.776123046875,108.04170038957336,3
69.93505072593689,-2.375244140625,0.156005859375,1.744873046875,2.5329264163945413,-51.57470703125,35.430908203125,28.045654296875,71.87672955049165,3
69.95233488082886,-0.783935546875,-0.59228515625,1.425048828125,1.576984616679292,-21.942138671875,69.580078125,54.840087890625,112.28921617834352,3
69.96953845024109,-0.089111328125,-0.538330078125,1.071044921875,1.102642017352109,33.721923828125,166.50390625,78.460693359375,211.004259883164,3
69.98674464225769,-0.1240234375,-0.101318359375,0.812744140625,0.79298370798219,53.192138671875,246.490478515625,84.8388671875,271.75357219814407,3
70.00405263900757,-0.61767578125,0.384521484375,0.767333984375,1.2395614600722744,76.141357421875,302.3681640625,105.743408203125,339.69430268292126,3
70.02123928070068,-1.51708984375,0.994873046875,0.913818359375,2.3350209890929348,50.628662109375,300.811767578125,166.412353515625,330.0182045490395,3
70.03850483894348,-2.531982421875,1.245849609375,1.304443359375,3.1299478747290124,-45.654296875,183.28857421875,240.203857421875,306.4286583653474,3
70.05564141273499,-2.22705078125,0.717041015625,1.06201171875,2.334719145607218,-138.519287109375,125.9765625,319.793701171875,384.4957724557862,3
70.07287430763245,-1.916259765625,-0.095458984375,0.86279296875,2.1606821865098,-142.608642578125,107.23876953125,343.292236328125,379.3564191844728,3
70.09007406234741,-1.7890625,-0.6982421875,1.047119140625,2.175019903201535,-92.803955078125,61.46240234375,363.525390625,377.1081232702528,3
70.10738587379456,-1.079833984375,-1.048583984375,1.291015625,1.807104383177004,-17.852783203125,20.843505859375,385.833740234375,381.4471697432487,3
70.12472367286682,-0.4111328125,-0.660888671875,1.208251953125,1.6678772840949532,7.476806640625,9.27734375,356.26220703125,352.01602663715454,3
70.14196133613586,-0.097900390625,-0.58935546875,1.36328125,1.553579635394865,20.843505859375,23.37646484375,340.4541015625,342.45529381405123,3
70.1592948436737,0.07275390625,-0.43115234375,1.519775390625,1.5866251427195002,30.303955078125,57.0068359375,346.6796875,359.4045743486936,3
70.17654371261597,0.03662109375,-0.580322265625,1.2138671875,1.1648027255473108,53.070068359375,116.119384765625,349.7314453125,376.4846056885813,3
70.19375729560852,0.336181640625,-0.90576171875,0.7099609375,1.3068171725438862,109.161376953125,181.21337890625,345.306396484375,414.2519263407333,3
70.2110025882721,1.326416015625,-0.646484375,0.197021484375,1.598610441485958,126.861572265625,262.02392578125,290.557861328125,406.4403635830013,3
70.22833371162415,1.8984375,-0.239501953125,-0.296142578125,2.1014451345124594,87.738037109375,308.89892578125,223.69384765625,397.31568182410336,3
70.24588012695312,2.95263671875,0.51904296875,-1.092529296875,3.6521225561388455,-34.60693359375,443.78662109375,144.561767578125,517.8278536497305,3
70.26315641403198,3.9998779296875,-0.06982421875,-2.84033203125,4.987241878677973,-7.32421875,790.313720703125,139.495849609375,894.0761883958464,3
70.28034090995789,3.9998779296875,0.57421875,-1.94189453125,4.030922826531323,154.35791015625,999.969482421875,141.78466796875,1054.8832230513278,3
70.29753136634827,-4.0,-2.877685546875,3.9998779296875,5.672272687951855,453.399658203125,-138.092041015625,132.110595703125,58.25800068904054,3
70.31472992897034,-4.0,-1.03173828125,1.64404296875,2.7530101210910085,-698.3642578125,-112.85400390625,-41.07666015625,637.1359928039053,3
70.3320300579071,1.865234375,-0.7158203125,0.6884765625,2.8661761462100004,-39.73388671875,-131.988525390625,19.744873046875,155.98952815341983,3
70.34944009780884,3.9998779296875,-2.80078125,-1.869384765625,5.223063087167186,597.076416015625,215.33203125,-67.657470703125,655.7874113547384,3
70.36666536331177,3.9998779296875,1.358154296875,-0.248291015625,3.466034272899439,198.8525390625,443.511962890625,-93.75,467.18170850570505,3
70.38383769989014,-0.8583984375,0.874267578125,-0.361328125,2.837422699232451,2.471923828125,130.523681640625,-127.8076171875,140.0810556482815,3
70.40116214752197,-4.0,0.785888671875,-1.469482421875,4.188708145310433,131.9580078125,-15.93017578125,-166.046142578125,206.8221210083218,3
70.41835355758667,-2.7373046875,2.615234375,0.36474609375,4.753401692680468,149.505615234375,-14.312744140625,-95.27587890625,165.41184134305718,3
70.43566942214966,-2.5390625,2.098388671875,0.174560546875,2.8716831770001816,-20.81298828125,-256.683349609375,-33.5693359375,285.37484014661607,3
70.45303869247437,-1.130615234375,1.315185546875,-0.564453125,1.5133483344054373,-149.871826171875,-281.982421875,-80.2001953125,333.4595281793128,3
70.4702832698822,-0.71044921875,0.4580078125,-0.29150390625,0.7294094135759561,-117.919921875,-286.773681640625,-99.853515625,322.0383926707239,3
70.48743653297424,-0.593017578125,0.4453125,0.118408203125,0.6856262943530318,-19.073486328125,-297.79052734375,-136.474609375,333.56795646774793,3
70.50475120544434,-0.538330078125,0.4609375,0.0908203125,0.6520089301012627,59.051513671875,-314.849853515625,-179.168701171875,378.5090847454213,3
70.52198958396912,-0.398193359375,0.43994140625,-0.0888671875,0.6501351161053123,99.822998046875,-346.61865234375,-174.774169921875,397.2401650183896,3
70.539146900177,-0.244873046875,1.09033203125,-0.423828125,1.3532469291461893,121.826171875,-357.72705078125,-159.0576171875,406.7257493413742,3
70.55638575553894,0.01806640625,1.682861328125,-0.543701171875,1.8302667738374203,120.91064453125,-336.42578125,-141.021728515625,381.5169953624222,3
70.57373929023743,0.298828125,1.977783203125,-0.30419921875,2.075989177772119,98.419189453125,-294.464111328125,-103.515625,310.10126436030964,3
70.59146165847778,0.24169921875,1.94921875,-0.129150390625,1.895206700679661,23.834228515625,-263.153076171875,-71.2890625,264.4660469008538,3
70.60879802703857,0.007568359375,1.6396484375,-0.1005859375,1.6779053570947464,-18.707275390625,-240.17333984375,-57.06787109375,243.0761055641472,3
70.62606644630432,-0.163330078125,1.397216796875,0.1005859375,1.3362839901975143,-28.228759765625,-237.518310546875,-63.65966796875,252.07063056562768,3
70.64339137077332,-0.328369140625,0.9462890625,0.152099609375,0.8922439383645306,-16.66259765625,-249.45068359375,-59.6923828125,256.8941775528126,3
70.6607596874237,-0.347900390625,0.682373046875,0.137451171875,0.7410134113863879,-12.39013671875,-248.9013671875,-40.557861328125,247.9368908414048,3
70.67799401283264,-0.46484375,0.5537109375,0.133544921875,0.7711315652064157,-9.124755859375,-231.231689453125,-29.541015625,236.29862427816008,3
70.6951277256012,-0.46484375,0.727294921875,0.168701171875,0.820965969839395,-0.091552734375,-208.038330078125,-42.724609375,206.31573173296692,3
70.71238231658936,-0.138671875,0.88427734375,0.26611328125,0.971070586562775,21.728515625,-185.791015625,-67.535400390625,197.10208704716572,3
70.72964596748352,0.01416015625,0.81982421875,0.2900390625,0.8782682688849273,35.675048828125,-174.530029296875,-69.488525390625,186.3835819055973,3
70.74710965156555,-0.158203125,0.697509765625,0.359375,0.8077410564889723,28.3203125,-173.553466796875,-41.351318359375,177.86052963604573,3
70.76435732841492,-0.365234375,0.606689453125,0.425048828125,0.8520926828656471,13.427734375,-167.694091796875,-32.745361328125,170.71834884776578,3
70.78156185150146,-0.466552734375,0.647705078125,0.44287109375,0.9246366483133328,7.50732421875,-166.32080078125,-38.26904296875,170.0662323092838,3
70.79871559143066,-0.28125,0.659912109375,0.501708984375,0.8772105495467345,-4.241943359375,-154.9072265625,-41.229248046875,156.3444150342108,3
70.81596374511719,-0.078125,0.734130859375,0.5673828125,0.9213672791549424,-4.730224609375,-136.962890625,-37.811279296875,144.4704146841107,3
70.83320808410645,0.009033203125,0.83056640625,0.75146484375,0.944279413592826,-8.880615234375,-117.401123046875,-28.3203125,118.54262832696804,3
70.85046052932739,-0.177001953125,0.65576171875,0.559814453125,0.8929885154532415,-8.11767578125,-110.595703125,-21.05712890625,111.83178058857204,3
70.86767530441284,-0.12548828125,0.552978515625,0.56298828125,0.7962066989545001,-22.94921875,-98.907470703125,-24.96337890625,100.80127905161162,3
70.88491129875183,-0.07861328125,0.5458984375,0.608642578125,0.8390189800661755,-35.0341796875,-78.460693359375,-30.517578125,88.60189011935945,3
70.90206336975098,-0.067626953125,0.624755859375,0.66845703125,0.918042606061084,-52.093505859375,-52.703857421875,-29.998779296875,73.34652145197815,3
70.91937780380249,-0.1865234375,0.565185546875,0.721923828125,0.9892513655276414,-65.3076171875,-34.1796875,-19.134521484375,77.04158819979284,3
70.93669748306274,-0.3046875,0.610107421875,0.805419921875,1.0348055263384992,-82.000732421875,-21.331787109375,-14.70947265625,89.66617554184597,3
70.95396518707275,-0.4873046875,0.512451171875,0.69970703125,0.9840879475903204,-104.3701171875,-21.026611328125,-0.946044921875,116.63340065180704,3
70.97119903564453,-0.469482421875,0.491455078125,0.604736328125,0.8808682392630136,-147.247314453125,-16.387939453125,8.514404296875,150.8851435831891,3
70.98837065696716,-0.26513671875,0.4619140625,0.64697265625,0.8623389024523944,-184.234619140625,10.55908203125,6.7138671875,191.44797600179763,3
71.0055718421936,-0.1669921875,0.474609375,0.79833984375,0.9731885686653792,-202.69775390625,48.797607421875,5.43212890625,213.4439011496378,3
71.022780418396,-0.365234375,0.493408203125,0.8525390625,1.086561860552543,-209.197998046875,63.446044921875,-0.457763671875,219.39986843659503,3
71.0400800704956,-0.576171875,0.44189453125,0.997802734375,1.258054603354405,-201.7822265625,56.640625,-38.26904296875,200.25214807350036,3
71.05738925933838,-0.732177734375,0.310546875,1.0322265625,1.2839312062803958,-170.71533203125,46.7529296875,-66.34521484375,173.79225135701972,3
71.07524490356445,-0.7490234375,0.151611328125,0.906494140625,1.1024990023826875,-129.852294921875,42.41943359375,-92.620849609375,167.87060931159706,3
71.09254169464111,-0.577392578125,0.125244140625,0.762939453125,0.9257171866225988,-120.941162109375,63.446044921875,-129.913330078125,199.5296483285497,3
71.10973477363586,-0.50537109375,-0.046875,0.64892578125,0.7830475916740748,-111.99951171875,98.9990234375,-153.656005859375,217.01577450674804,3
71.12697792053223,-0.447509765625,-0.361083984375,0.605712890625,0.8896084388090806,-66.83349609375,144.073486328125,-157.928466796875,225.0925878587195,3
71.14419841766357,-0.67822265625,-0.59716796875,0.515869140625,1.1145895515102069,6.591796875,177.6123046875,-155.029296875,237.1929635673883,3
71.16142010688782,-1.017333984375,-0.637939453125,0.396728515625,1.3360696693760188,22.918701171875,176.26953125,-141.265869140625,229.0651467269274,3
71.17864441871643,-1.40380859375,-0.31982421875,0.42236328125,1.5395922644652509,19.439697265625,154.327392578125,-144.317626953125,209.5506451773684,3
71.19584131240845,-1.682373046875,0.072021484375,0.32080078125,1.783093769777406,12.298583984375,139.46533203125,-141.17431640625,193.5085265644542,3
71.21305084228516,-1.795654296875,0.469970703125,0.22412109375,1.9240394902181648,2.838134765625,126.983642578125,-128.753662109375,177.1685454281722,3
71.23027229309082,-2.323974609375,0.514892578125,0.424560546875,2.5543599983299368,27.4658203125,92.59033203125,-137.664794921875,163.29405405865492,3
71.24746036529541,-2.15380859375,-0.16552734375,1.694580078125,2.8261596742694866,55.6640625,35.5224609375,-127.655029296875,136.8607192667577,3
71.26469492912292,-1.5537109375,-0.053955078125,1.78173828125,1.8132048255892383,89.599609375,-99.91455078125,-123.992919921875,191.90213380075664,3
71.28192782402039,-0.515869140625,0.535400390625,-0.6982421875,1.3954063469402764,160.15625,6.378173828125,-136.71875,215.22899463457327,3
71.29912257194519,-0.203125,1.386962890625,-0.222412109375,1.6881611023551737,125.762939453125,131.134033203125,-96.8017578125,189.85269136918524,3
71.31635332107544,-2.012451171875,2.47607421875,0.739501953125,3.752356376999993,75.347900390625,45.074462890625,-28.25927734375,53.88085624104918,3
71.33356976509094,-1.98779296875,2.883544921875,0.165283203125,3.245988066016733,-62.01171875,5.18798828125,0.457763671875,109.28825361457108,3
71.35081648826599,-0.744873046875,1.841552734375,-0.1533203125,1.6341950800751952,-237.60986328125,32.928466796875,32.440185546875,265.770160756555,3
71.36808800697327,-0.833984375,0.29296875,-0.198486328125,0.9663042142594352,-276.42822265625,41.07666015625,69.88525390625,279.9397602297724,3
71.38535141944885,-1.0048828125,-0.41259765625,-0.27099609375,1.2297390181765917,-238.555908203125,69.03076171875,24.658203125,232.57235656353103,3
71.40258741378784,-1.436279296875,-1.642333984375,0.073486328125,2.5469539840714117,-169.342041015625,80.078125,0.79345703125,159.45593436147897,3
71.4198043346405,-1.52099609375,-2.553955078125,0.84423828125,3.002898336107302,-65.24658203125,28.961181640625,-5.828857421875,49.637879795537,3
71.43704271316528,-1.203857421875,-1.304931640625,0.694091796875,1.6780913287430728,59.08203125,6.072998046875,-67.352294921875,106.15263959041523,0
71.4543149471283,-1.121337890625,0.2041015625,0.41845703125,1.122065159824848,90.9423828125,12.237548828125,-70.068359375,113.54067299638425,0
71.47157526016235,-0.963134765625,0.243896484375,0.20166015625,0.912686967638113,77.0263671875,13.824462890625,-43.15185546875,77.12813605211119,0
71.48883938789368,-0.728271484375,0.54736328125,0.180908203125,0.9325924215972964,24.200439453125,28.228759765625,-27.313232421875,35.94118286003688,0
71.50604605674744,-0.865478515625,0.541259765625,0.305419921875,1.1157080985357026,-21.514892578125,30.45654296875,-13.97705078125,41.99948358360199,0
71.52326488494873,-1.105224609375,0.16015625,0.333740234375,1.14608037481844,-41.717529296875,21.270751953125,-3.41796875,46.523144526484,0
71.54061341285706,-1.0068359375,-0.166259765625,0.357421875,1.066710348402111,-36.956787109375,18.646240234375,-5.9814453125,39.38217487511446,0
71.55781149864197,-0.876708984375,-0.45703125,0.43505859375,1.0898999982422082,-19.805908203125,19.4091796875,-11.688232421875,27.511406261527743,0
71.57499957084656,-0.851806640625,-0.5810546875,0.474853515625,1.136735240908421,1.495361328125,18.4326171875,-7.904052734375,26.46516328175341,0
71.59218788146973,-0.84716796875,-0.485595703125,0.440673828125,1.113585982527766,25.421142578125,19.34814453125,-20.477294921875,40.338155082966495,0
71.60940313339233,-0.951171875,-0.281005859375,0.42236328125,0.9896803891956656,35.736083984375,15.716552734375,-22.4609375,43.92505814774257,0
71.62659621238708,-0.91455078125,-0.067138671875,0.314208984375,0.9474768648871102,31.982421875,13.702392578125,-20.843505859375,39.17660736268856,0
71.6438684463501,-0.888427734375,0.09619140625,0.302001953125,0.9592733472220272,22.27783203125,17.39501953125,-16.2353515625,30.254850526754726,0
71.66103672981262,-0.9638671875,0.1298828125,0.360595703125,1.0570687433262658,10.1318359375,14.58740234375,-10.986328125,18.60343652743448,0
71.67822313308716,-0.98681640625,0.0546875,0.3837890625,1.0469416412094894,3.448486328125,11.260986328125,-6.591796875,12.431634272163969,0
71.69543290138245,-0.941162109375,-0.111572265625,0.369873046875,1.008660780070294,1.28173828125,9.33837890625,-5.9814453125,10.923417425867012,0
71.71269035339355,-0.90576171875,-0.19140625,0.35009765625,0.9844103004544436,4.82177734375,0.0,-8.331298828125,13.227882873640668,0
71.72989964485168,-0.91357421875,-0.165771484375,0.336181640625,0.993250540210146,10.498046875,7.080078125,-9.1552734375,15.7342015401755,0
71.74716019630432,-0.951416015625,-0.085205078125,0.3505859375,1.0122962393418282,11.1083984375,4.669189453125,-9.09423828125,14.520275216981933,0
71.76437377929688,-0.89697265625,-0.0234375,0.390380859375,0.9658800498146148,8.36181640625,4.7607421875,-7.232666015625,10.78877317854153,0
71.78161907196045,-0.87890625,-0.020751953125,0.4296875,1.0118689112630288,2.655029296875,5.523681640625,-4.791259765625,7.350999824808819,0
71.79874038696289,-0.89208984375,-0.078369140625,0.46923828125,1.0166821773054615,2.410888671875,5.37109375,-3.570556640625,6.724262859048676,0
71.81597232818604,-0.861572265625,-0.119140625,0.507568359375,0.9922978197177044,-0.518798828125,7.14111328125,-0.396728515625,2.2504515459700465,0
71.83319735527039,-0.819091796875,-0.17626953125,0.544677734375,0.9970134603075752,-6.04248046875,11.16943359375,2.044677734375,13.784523505944012,0
71.8505117893219,-0.830078125,-0.2275390625,0.548828125,1.021389637742402,-3.0517578125,13.671875,1.3427734375,13.077877181336056,0
71.86768102645874,-0.8974609375,-0.233642578125,0.415771484375,1.0136313604883755,9.8876953125,12.786865234375,-1.739501953125,18.212986759208206,0
71.88488411903381,-0.94091796875,-0.185791015625,0.286865234375,0.992913018440164,19.10400390625,13.641357421875,-3.84521484375,23.8774063597804,0
71.9020562171936,-1.007568359375,-0.11962890625,0.2255859375,1.031211563318822,16.387939453125,9.8876953125,-7.62939453125,20.99265580529828,0
71.91950297355652,-1.04150390625,-0.09423828125,0.157470703125,1.0853529255480716,6.2255859375,4.486083984375,5.279541015625,9.13704647212001,0
71.93680047988892,-1.002685546875,-0.15673828125,0.2255859375,1.0511769680550478,5.157470703125,2.3193359375,7.843017578125,10.032442039894574,0
71.95405673980713,-1.014404296875,-0.22412109375,0.27978515625,1.0671201559016927,9.1552734375,-1.312255859375,7.75146484375,13.290011096806913,0
71.97136640548706,-0.979736328125,-0.23828125,0.321044921875,1.051082638766446,16.265869140625,-4.364013671875,7.26318359375,19.69975264304404,0
71.98862910270691,-0.949462890625,-0.18603515625,0.319580078125,1.0068458238443754,19.317626953125,-6.04248046875,7.110595703125,21.209387467935567,0
72.00575542449951,-0.91259765625,-0.132080078125,0.309814453125,0.9673721913633228,17.4560546875,-7.049560546875,6.988525390625,19.66035610334629,0
72.02297616004944,-0.921875,-0.087890625,0.294677734375,0.9812244982959104,16.2353515625,-8.544921875,7.6904296875,20.094035075406524,0
72.04010343551636,-0.947265625,-0.03271484375,0.29296875,0.9897215830285488,14.801025390625,-11.688232421875,8.056640625,21.2242241513197,0
72.05745887756348,-0.935302734375,0.019775390625,0.32763671875,0.9917567061304984,13.458251953125,-13.73291015625,9.1552734375,20.833897086304216,0
72.07468914985657,-0.919921875,0.052490234375,0.354736328125,0.9893086035324752,11.23046875,-13.5498046875,9.82666015625,20.321934599703216,0
72.09201574325562,-0.927490234375,0.06103515625,0.375244140625,1.00554134933759,4.913330078125,-15.960693359375,12.359619140625,21.20842140687843,0
72.10923767089844,-0.8984375,0.02294921875,0.363037109375,0.955050009721257,-2.960205078125,-17.364501953125,13.85498046875,22.54057325460084,0
72.12643456459045,-0.86083984375,-0.02978515625,0.368896484375,0.9402832677828982,-7.080078125,-16.387939453125,15.19775390625,23.43849338969403,0
72.14365100860596,-0.904541015625,-0.033203125,0.361083984375,0.9910074861438124,-5.950927734375,-18.585205078125,14.251708984375,24.93965868701236,0
72.160897731781,-0.939697265625,-0.0771484375,0.360107421875,1.001581431669658,-2.01416015625,-21.91162109375,13.458251953125,25.616757561745352,0
72.17805123329163,-0.934814453125,-0.083984375,0.364990234375,0.9880241692942016,1.52587890625,-21.087646484375,12.6953125,24.323735032755536,0
72.19535541534424,-0.866455078125,-0.097900390625,0.417236328125,0.9689106346588507,3.2958984375,-18.12744140625,12.908935546875,21.81528745973988,0
72.21257615089417,-0.839111328125,-0.10302734375,0.46923828125,0.9943996309386356,4.57763671875,-14.495849609375,12.75634765625,19.15536624245159,0
72.22975206375122,-0.836669921875,-0.084716796875,0.57568359375,1.0120855130585311,8.30078125,-11.993408203125,11.505126953125,18.91664026397873,0
72.24711847305298,-0.845703125,-0.05029296875,0.632080078125,1.0681567235245688,18.85986328125,-9.27734375,9.674072265625,25.15933254855745,0
72.26434683799744,-0.837890625,0.00048828125,0.673828125,1.0581931168993677,24.90234375,-6.2255859375,9.09423828125,27.17110078968896,0
72.28158283233643,-0.802978515625,0.06201171875,0.689697265625,1.0577021148200296,24.444580078125,-6.103515625,9.002685546875,26.43389563869374,0
72.29875063896179,-0.80810546875,0.038330078125,0.63330078125,1.0081206153826308,22.247314453125,-5.7373046875,10.25390625,24.141796200930028,0
72.31670117378235,-0.82861328125,0.02392578125,0.543212890625,0.9831994621563273,18.24951171875,-1.64794921875,11.16943359375,20.770367698621914,0
72.33400297164917,-0.86279296875,-0.029296875,0.495361328125,0.9978754900491844,19.04296875,0.79345703125,10.650634765625,23.153189958864072,0
72.35147643089294,-0.877197265625,-0.06591796875,0.484130859375,0.9964940183166188,24.90234375,-0.1220703125,8.941650390625,27.75101833902156,0
72.36877369880676,-0.86767578125,-0.058349609375,0.464599609375,0.9827824380276672,30.853271484375,-1.678466796875,7.476806640625,32.55561968350134,0
72.38596391677856,-0.877197265625,-0.0107421875,0.427734375,0.9732024103342573,33.905029296875,-0.9765625,5.7373046875,34.97209264428292,0
72.4032142162323,-0.8662109375,0.04931640625,0.41064453125,0.9452825809504576,33.99658203125,-0.42724609375,4.638671875,33.72915889403356,0
72.4203577041626,-0.86767578125,0.073974609375,0.436767578125,0.9627586413569956,33.050537109375,-0.335693359375,4.058837890625,33.59795477523499,0
72.43774795532227,-0.849365234375,0.0908203125,0.4296875,0.989688911159944,34.1796875,0.030517578125,4.791259765625,34.377601373383065,0
72.4550256729126,-0.905517578125,0.112060546875,0.40625,1.0122552575907326,31.768798828125,-1.953125,5.31005859375,31.34257789428396,0
72.472323179245,-0.900390625,0.131103515625,0.4072265625,1.0025136766428309,26.85546875,-4.33349609375,4.5166015625,26.6044327788062,0
72.48954391479492,-0.892333984375,0.12158203125,0.448486328125,1.0024377792151566,23.895263671875,-4.33349609375,5.706787109375,25.14879901195972,0
72.50673866271973,-0.891845703125,0.109130859375,0.465087890625,1.0051894836766735,24.71923828125,-5.126953125,6.103515625,26.022172625129112,0
72.52401733398438,-0.933837890625,0.103759765625,0.472900390625,1.024764910929836,25.238037109375,-7.049560546875,4.150390625,26.770822466886425,0
72.54121828079224,-0.873046875,0.1162109375,0.492919921875,1.0004634975120912,24.688720703125,-7.14111328125,3.47900390625,25.7927883222186,0
72.55845189094543,-0.8349609375,0.103759765625,0.53662109375,1.0059199639006855,24.47509765625,-4.547119140625,3.875732421875,25.39520955877858,0
72.57567000389099,-0.83349609375,0.0927734375,0.56103515625,1.012519696126499,25.2685546875,-2.960205078125,4.547119140625,26.2350551035404,0
72.59298586845398,-0.835205078125,0.071533203125,0.57177734375,1.015427849047582,27.130126953125,-1.708984375,3.84521484375,27.81198013548455,0
72.61029171943665,-0.8232421875,0.064697265625,0.570068359375,1.0025132307287794,29.083251953125,-0.030517578125,3.143310546875,29.894721083048918,0
72.62743973731995,-0.838623046875,0.052490234375,0.550048828125,0.9980912469305608,32.28759765625,0.732421875,3.173828125,33.22593522528033,0
72.64477014541626,-0.86474609375,0.052978515625,0.529052734375,1.003891347336645,35.980224609375,0.42724609375,2.0751953125,37.5136514491744,0
72.66202783584595,-0.8623046875,0.06982421875,0.457275390625,0.9665804842371312,41.68701171875,2.5634765625,0.0,42.93950125765537,0
72.67917323112488,-0.84619140625,0.098876953125,0.444580078125,0.96732973769164,45.22705078125,4.8828125,-1.312255859375,45.89828531767594,0
72.69631457328796,-0.882568359375,0.150390625,0.456787109375,1.0148591308367925,44.708251953125,1.52587890625,-2.01416015625,44.79142612200472,0
72.71352624893188,-0.922607421875,0.1884765625,0.43603515625,1.0359178152846436,40.924072265625,-3.814697265625,-1.708984375,40.66722353724311,0
72.73074054718018,-0.896728515625,0.194580078125,0.398681640625,0.99223450677011,39.61181640625,-4.57763671875,-1.739501953125,40.27795468443171,0
72.74808192253113,-0.857666015625,0.200439453125,0.418212890625,0.9781540071128942,40.374755859375,-0.9765625,-1.52587890625,40.32481962667378,0
72.76534008979797,-0.864501953125,0.211669921875,0.4560546875,1.0035915846417471,39.4287109375,1.495361328125,-2.471923828125,38.847498483466936,0
72.7826919555664,-0.85986328125,0.206298828125,0.48291015625,1.0155741458778893,37.445068359375,2.3193359375,-2.01416015625,37.29040761328192,0
72.79997754096985,-0.864990234375,0.199951171875,0.509765625,1.0223268495678923,36.041259765625,1.64794921875,-1.922607421875,35.472795827066115,0
72.81720232963562,-0.857666015625,0.1845703125,0.52099609375,1.010725469036324,34.3017578125,0.701904296875,-2.777099609375,34.57913636350164,0
72.83445715904236,-0.8251953125,0.128662109375,0.50439453125,0.9659605782601828,37.53662109375,4.08935546875,-3.0517578125,40.047191166904106,0
72.85178995132446,-0.805908203125,0.10205078125,0.504150390625,0.9605832260966616,44.98291015625,8.392333984375,-4.94384765625,47.71466036935826,0
72.86905574798584,-0.84814453125,0.099853515625,0.49365234375,0.9908583140666444,52.520751953125,9.552001953125,-6.89697265625,55.50175980782844,0
72.88630676269531,-0.891845703125,0.150634765625,0.463134765625,1.0224374442329909,57.708740234375,6.805419921875,-8.514404296875,59.20530494961352,0
72.90344595909119,-0.91162109375,0.232666015625,0.41455078125,1.0277652528503691,57.037353515625,2.8076171875,-10.07080078125,56.14274813722013,0
72.92076921463013,-0.896484375,0.33203125,0.364013671875,1.0192302683440086,47.393798828125,0.701904296875,-10.101318359375,46.30059730289202,0
72.937983751297,-0.860107421875,0.343994140625,0.3681640625,1.0012699943860637,37.933349609375,2.62451171875,-6.34765625,33.83612304738797,0
72.95516037940979,-0.851318359375,0.2900390625,0.37646484375,0.978607538897526,33.294677734375,6.134033203125,-6.439208984375,35.737243685648785,0
72.97234988212585,-0.8828125,0.27197265625,0.499755859375,1.051213512354421,37.353515625,6.317138671875,-7.171630859375,39.18852741546438,0
72.98955702781677,-0.908935546875,0.280517578125,0.47216796875,1.044099516225249,40.283203125,6.500244140625,-6.134033203125,42.449654990176974,0
73.00677156448364,-0.89990234375,0.200439453125,0.458740234375,1.0254727285303014,46.38671875,10.650634765625,-8.941650390625,50.668481179683326,0
73.02400803565979,-0.8994140625,0.15673828125,0.49560546875,1.0417302525504513,53.314208984375,11.23046875,-13.48876953125,56.55587366975698,0
73.0412323474884,-0.92138671875,0.1572265625,0.48779296875,1.0451205911368844,53.03955078125,3.997802734375,-15.07568359375,54.06172383859279,0
73.05847024917603,-0.8662109375,0.15673828125,0.40673828125,0.9537868390649318,48.64501953125,1.77001953125,-13.00048828125,49.14760026111017,0
73.07563424110413,-0.83349609375,0.228271484375,0.323486328125,0.9211225186450556,42.938232421875,5.279541015625,-12.054443359375,44.3717820048424,0
73.09285378456116,-0.86474609375,0.254638671875,0.33154296875,0.9647141651438678,37.994384765625,9.8876953125,-11.1083984375,38.96294065718259,0
73.11003923416138,-0.931640625,0.2939453125,0.37451171875,1.0707073179578324,29.388427734375,9.490966796875,-9.735107421875,30.14526614343417,0
73.12728786468506,-0.9775390625,0.32958984375,0.37548828125,1.0989371052118475,18.890380859375,6.072998046875,-9.58251953125,19.608440452890505,0
73.14455938339233,-0.9365234375,0.36181640625,0.366943359375,1.0602646482031886,9.124755859375,3.11279296875,-6.8359375,9.837363911551426,0
73.16178512573242,-0.875244140625,0.33349609375,0.351318359375,1.0317807998958952,3.90625,2.227783203125,-5.2490234375,6.598081065764541,0
73.17898511886597,-0.903564453125,0.260986328125,0.35107421875,1.039211893456231,4.791259765625,2.5634765625,-5.67626953125,8.297021799890146,0
73.19618558883667,-0.904541015625,0.226806640625,0.3642578125,1.0015883348676888,5.859375,1.861572265625,-5.31005859375,7.99245990874372,0
73.21342325210571,-0.908447265625,0.196044921875,0.38916015625,1.0347689209853514,6.89697265625,1.40380859375,-6.195068359375,10.022132491255508,0
